,closeAsk,closeBid,highAsk,highBid,lowAsk,lowBid,openAsk,openBid,volume
386,113.688,113.675,113.688,113.675,113.688,113.675,113.688,113.675,1
387,113.691,113.676,113.691,113.676,113.691,113.676,113.691,113.676,1
388,113.693,113.679,113.693,113.679,113.693,113.679,113.693,113.679,1
389,113.695,113.682,113.695,113.682,113.695,113.682,113.695,113.682,1
390,113.698,113.684,113.698,113.684,113.698,113.684,113.698,113.684,1
391,113.699,113.683,113.699,113.683,113.697,113.681,113.697,113.681,2
392,113.692,113.676,113.7,113.687,113.692,113.676,113.7,113.687,5
393,113.69,113.673,113.69,113.673,113.69,113.673,113.69,113.673,1
394,113.695,113.679,113.695,113.679,113.693,113.676,113.693,113.676,2
395,113.697,113.682,113.697,113.682,113.697,113.682,113.697,113.682,1
396,113.694,113.68,113.696,113.68,113.693,113.676,113.696,113.678,3
397,113.697,113.682,113.697,113.682,113.697,113.682,113.697,113.682,1
398,113.693,113.678,113.696,113.679,113.693,113.678,113.696,113.679,2
399,113.696,113.679,113.696,113.679,113.696,113.679,113.696,113.679,1
400,113.693,113.677,113.693,113.677,113.693,113.677,113.693,113.677,1
401,113.691,113.674,113.691,113.674,113.691,113.674,113.691,113.674,1
402,113.689,113.672,113.689,113.672,113.689,113.672,113.689,113.672,1
403,113.694,113.677,113.694,113.677,113.688,113.673,113.69,113.675,4
404,113.684,113.666,113.693,113.673,113.684,113.666,113.693,113.673,4
405,113.686,113.67,113.686,113.67,113.686,113.67,113.686,113.67,1
406,113.689,113.672,113.689,113.672,113.689,113.672,113.689,113.672,1
407,113.69,113.675,113.69,113.675,113.69,113.675,113.69,113.675,1
408,113.694,113.676,113.694,113.676,113.694,113.676,113.694,113.676,1
409,113.692,113.674,113.692,113.674,113.692,113.674,113.692,113.674,1
410,113.693,113.677,113.693,113.677,113.693,113.677,113.693,113.677,1
411,113.696,113.679,113.696,113.679,113.696,113.679,113.696,113.679,1
412,113.689,113.672,113.695,113.676,113.689,113.672,113.695,113.676,3
413,113.692,113.674,113.692,113.674,113.692,113.674,113.692,113.674,1
414,113.692,113.674,113.694,113.678,113.691,113.674,113.693,113.678,4
415,113.696,113.679,113.696,113.679,113.693,113.678,113.693,113.678,2
416,113.695,113.676,113.695,113.676,113.695,113.676,113.695,113.676,1
417,113.697,113.679,113.697,113.679,113.697,113.679,113.697,113.679,1
418,113.694,113.677,113.694,113.677,113.694,113.677,113.694,113.677,1
419,113.69,113.671,113.692,113.673,113.69,113.671,113.692,113.673,2
420,113.692,113.674,113.692,113.674,113.692,113.674,113.692,113.674,1
421,113.691,113.674,113.691,113.674,113.689,113.672,113.689,113.672,2
422,113.695,113.676,113.695,113.676,113.695,113.676,113.695,113.676,1
423,113.692,113.674,113.692,113.674,113.692,113.674,113.692,113.674,1
424,113.697,113.678,113.697,113.678,113.694,113.676,113.694,113.676,2
425,113.695,113.676,113.695,113.676,113.695,113.676,113.695,113.676,1
426,113.697,113.678,113.697,113.678,113.697,113.678,113.697,113.678,1
427,113.699,113.68,113.699,113.68,113.699,113.68,113.699,113.68,1
428,113.693,113.673,113.698,113.677,113.693,113.673,113.698,113.677,3
429,113.685,113.666,113.689,113.672,113.685,113.666,113.689,113.672,3
430,113.686,113.669,113.686,113.669,113.686,113.669,113.686,113.669,1
431,113.685,113.666,113.685,113.666,113.685,113.666,113.685,113.666,1
432,113.68,113.661,113.691,113.669,113.678,113.659,113.689,113.667,8
433,113.685,113.667,113.685,113.667,113.682,113.665,113.682,113.665,2
434,113.689,113.672,113.692,113.673,113.682,113.664,113.682,113.664,6
435,113.688,113.668,113.688,113.668,113.688,113.668,113.688,113.668,1
436,113.69,113.67,113.69,113.67,113.69,113.67,113.69,113.67,1
437,113.676,113.656,113.688,113.668,113.676,113.656,113.688,113.668,6
438,113.675,113.652,113.675,113.653,113.668,113.644,113.674,113.653,7
439,113.667,113.651,113.676,113.651,113.667,113.649,113.673,113.649,4
440,113.672,113.651,113.672,113.651,113.672,113.651,113.672,113.651,1
441,113.678,113.658,113.678,113.658,113.674,113.653,113.674,113.653,3
442,113.675,113.652,113.678,113.654,113.673,113.649,113.678,113.654,4
443,113.679,113.658,113.679,113.658,113.676,113.655,113.676,113.655,2
444,113.676,113.656,113.676,113.656,113.676,113.656,113.676,113.656,1
445,113.673,113.654,113.673,113.654,113.673,113.654,113.673,113.654,1
446,113.68,113.657,113.68,113.657,113.677,113.654,113.677,113.654,2
447,113.686,113.664,113.686,113.664,113.677,113.655,113.677,113.655,5
448,113.682,113.664,113.682,113.664,113.682,113.664,113.682,113.664,1
449,113.685,113.665,113.685,113.665,113.685,113.665,113.685,113.665,1
450,113.681,113.661,113.684,113.662,113.681,113.661,113.684,113.662,2
451,113.683,113.663,113.683,113.663,113.683,113.663,113.683,113.663,1
452,113.685,113.661,113.689,113.663,113.681,113.661,113.681,113.661,4
453,113.682,113.66,113.682,113.66,113.682,113.66,113.682,113.66,1
454,113.694,113.669,113.706,113.675,113.687,113.659,113.687,113.659,12
455,113.707,113.678,113.715,113.68,113.697,113.669,113.697,113.671,8
456,113.707,113.682,113.707,113.685,113.7,113.679,113.704,113.685,5
457,113.693,113.669,113.73,113.688,113.693,113.668,113.702,113.682,23
458,113.685,113.656,113.689,113.667,113.685,113.656,113.689,113.667,4
459,113.697,113.675,113.707,113.681,113.681,113.655,113.681,113.655,12
460,113.696,113.672,113.696,113.672,113.696,113.672,113.696,113.672,1
461,113.703,113.674,113.727,113.684,113.701,113.672,113.701,113.672,11
462,113.705,113.682,113.705,113.682,113.704,113.679,113.704,113.679,2
463,113.702,113.68,113.702,113.68,113.702,113.68,113.702,113.68,1
464,113.694,113.669,113.699,113.678,113.692,113.667,113.699,113.678,6
465,113.696,113.671,113.696,113.671,113.696,113.671,113.696,113.671,1
466,113.697,113.675,113.697,113.675,113.697,113.675,113.697,113.675,1
467,113.704,113.68,113.726,113.691,113.703,113.674,113.703,113.674,13
468,113.713,113.687,113.713,113.687,113.699,113.671,113.702,113.678,9
469,113.705,113.685,113.708,113.686,113.705,113.685,113.708,113.686,2
470,113.704,113.68,113.704,113.681,113.701,113.679,113.704,113.681,3
471,113.701,113.678,113.701,113.678,113.701,113.678,113.701,113.678,1
472,113.701,113.678,113.701,113.678,113.697,113.677,113.697,113.677,2
473,113.704,113.68,113.704,113.68,113.704,113.68,113.704,113.68,3
474,113.701,113.674,113.702,113.678,113.701,113.674,113.702,113.678,2
475,113.702,113.678,113.705,113.679,113.694,113.67,113.698,113.673,7
476,113.7,113.68,113.705,113.68,113.7,113.68,113.705,113.68,2
477,113.699,113.676,113.699,113.676,113.699,113.676,113.699,113.676,1
478,113.702,113.677,113.702,113.677,113.702,113.677,113.702,113.677,1
479,113.695,113.671,113.699,113.677,113.695,113.671,113.698,113.677,3
480,113.703,113.673,113.703,113.673,113.699,113.671,113.699,113.671,2
481,113.704,113.677,113.704,113.677,113.704,113.677,113.704,113.677,1
482,113.712,113.685,113.712,113.685,113.704,113.682,113.704,113.682,3
483,113.706,113.676,113.709,113.683,113.706,113.676,113.709,113.683,3
484,113.706,113.68,113.706,113.68,113.706,113.68,113.706,113.68,1
485,113.706,113.68,113.706,113.68,113.704,113.678,113.704,113.678,2
486,113.703,113.678,113.703,113.678,113.703,113.678,113.703,113.678,1
487,113.709,113.682,113.709,113.682,113.708,113.678,113.708,113.678,2
488,113.713,113.688,113.713,113.688,113.712,113.684,113.712,113.684,2
489,113.715,113.669,113.715,113.685,113.712,113.669,113.712,113.685,3
490,113.713,113.676,113.713,113.676,113.713,113.676,113.713,113.676,1
491,113.709,113.675,113.709,113.675,113.709,113.675,113.709,113.675,1
492,113.707,113.672,113.707,113.672,113.707,113.672,113.707,113.672,1
493,113.704,113.67,113.704,113.67,113.704,113.67,113.704,113.67,1
494,113.705,113.663,113.705,113.663,113.705,113.663,113.705,113.663,1
495,113.71,113.665,113.71,113.665,113.71,113.665,113.71,113.665,1
496,113.711,113.67,113.711,113.67,113.711,113.67,113.711,113.67,1
497,113.723,113.676,113.723,113.676,113.718,113.673,113.718,113.673,2
498,113.734,113.657,113.734,113.657,113.734,113.657,113.734,113.657,1
499,113.709,113.677,113.709,113.677,113.709,113.677,113.709,113.677,2
